 "a certain barrel,which is a right circular cylinder,is filled to capacity with 60 gallons of oil. the first barrel is poured into a second barrel,also a right circular cylinder,which is empty. the second barrel is twice as tall as the first barrel and has twice the diameter of the first barrel. if all of the oil in the first barrel is poured into the second barrel,how much empty capacity,in gallons,is left in the second barrel ?",	3	0.060240963855421686	0.18072289156626506	0.25301204819277107	0.5060240963855421
 "a group of students decided to collect as many paise from each member of group as is the number of members. if the total collection amounts to rs. 51.84,the number of the member is the group is 	2	0.15	0.1763157894736842	0.18947368421052632	0.22894736842105262	0.25526315789473686
 "john purchased some shirts and trousers for $ 1550. he paid $ 250 less for the shirts than he did for the trousers. if he bought 5 shirts and the cost of a shirt is $ 20 less than that of a trouser,how many trousers did he buy ?",	2	0.13333333333333333	0.16666666666666666	0.2	0.23333333333333334	0.26666666666666666
 "a cube has a volume of 125 cubic feet. if a similar cube is twice as long,twice as wide,and twice as high,then the volume,in cubic feet of such cube is ?",	4	0.019736842105263157	0.039473684210526314	0.05263157894736842	0.06578947368421052	0.8223684210526315
 "a car is running at a speed of 110 kmph. what distance will it cover in 9 sec ?",	1	0.09910802775024777	0.27651139742319125	0.17839444995044598	0.19821605550049554	0.24777006937561943
 "in an election,candidate a got 65 % of the total valid votes. if 15 % of the total votes were declared invalid and the total numbers of votes is 560000,find the number of valid vote polled in favor of candidate ?",	3	0.20503949720348266	0.20515481750562187	0.20555843856310904	0.17840050740932942	0.205846739318457
 "in a manufacturing plant,it takes 36 machines 4 hours of continuous work to fill 6 standard orders. at this rate,how many hours of continuous work by 72 machines are required to fill 12 standard orders ?",	0	0.10256410256410256	0.15384615384615385	0.20512820512820512	0.23076923076923078	0.3076923076923077
 "a car is running at a speed of 90 kmph. what distance will it cover in 10 sec ?",	4	0.11363636363636363	0.17045454545454544	0.20454545454545456	0.22727272727272727	0.2840909090909091
 "how many 3 digit number formed by using 23,45,67 once such that number is divisible by 15.",	0	0.10666666666666667	0.17333333333333334	0.16	0.26666666666666666	0.29333333333333333
 "how many 3 digit positive integers t exist that when divided by 7 leave a remainder of 5 ?",	4	0.18740849194729137	0.20790629575402636	0.20937042459736457	0.20644216691068815	0.18887262079062958
 "in a 100 member association consisting of men and women,exactly 10 % of men and exactly 20 % women are homeowners. what is the maximum number of members who are homeowners ?",	0	0.232	0.216	0.2	0.184	0.168
 "the average of 10 numbers is calculated as 16. it is discovered later on that while calculating the average,one number namely 36 was wrongly read as 26. the correct average is ?",	0	0.17	0.18	0.19	0.22	0.24
 "48 persons can repair a road in 12 days,working 5 hours a day. in how many days will 30 persons,working 6 hours a day,complete the work ?",	1	0.13157894736842105	0.21052631578947367	0.17105263157894737	0.23684210526315788	0.25
 "in the coordinate plane,a circle centered on point ( - 3,4 ) passes through point ( 1,1 ). what is the area of the circle ?",	2	0.06923076923076923	0.13846153846153847	0.19230769230769232	0.2846153846153846	0.3153846153846154
 "a cistern has a leak which would empty the cistern in 20 minutes. a tap is turned on which admits 7 liters a minute into the cistern,and it is emptied in 24 minutes. how many liters does the cistern hold ?",	3	0.18779342723004694	0.1905320813771518	0.1881846635367762	0.3286384976525822	0.10485133020344288
 "the ratio between x and y is 8 / 3 ; x is multiplied by x and y is multiplied by y,what is the ratio between the new values of x and y ?",	0	0.10526315789473684	0.039473684210526314	0.013157894736842105	0.8421052631578947
 "a,b and c play a cricket match. the ratio of the runs scored by them in the match is a 	3	0.15714285714285714	0.2571428571428571	0.18571428571428572	0.22857142857142856	0.17142857142857143
 "1,35,79,.. 50 find term of sequnce",	4	0.14983554635156535	0.1583627725666951	0.18272627603849434	0.20453161164575465	0.30454379339749055
 "a palindrome is a number that reads the same forward and backward,such as 120. how many odd,4 - digit numbers are palindromes ?",	1	0.014625228519195612	0.02010968921389397	0.018281535648994516	0.03290676416819013	0.9140767824497258
 "the operation is defined for all integers a and b by the equation ab = ( a - 1 ) ( b - 1 ). if x 20 = 190,what is the value of x ?",	2	0.16666666666666666	0.2	0.18333333333333332	0.21666666666666667	0.23333333333333334
 "how many 5 digit nos are there if the 2 leftmost digits are odd and the digit 4 ca n ' t appear more than once in the number ? could someone please provide a solution using a approach other than ( 1 - x ( non  ) approach ?",	0	0.19103773584905662	0.20204402515723272	0.20833333333333334	0.1918238993710692	0.20676100628930819
 "the population of a bacteria colony doubles every day. if it was started 8 days ago with 3 bacteria and each bacteria lives for 12 days,how large is the colony today ?",	2	0.024919692397546968	0.03737953859632045	0.638664460235569	0.09967876959018787	0.19935753918037574
 "a cat leaps 6 leaps for every 5 leaps of a dog,but 2 leaps of the dog are equal to 3 leaps of the cat. what is the ratio of the speed of the cat to that of the dog ?",	0	1.0
 "a horse is tethered to one corner of a rectangular grassy field 36 m by 20 m with a rope 18 m long. over how much area of the field can it graze ?",	2	0.15778688524590165	0.3155737704918033	0.26024590163934425	0.26639344262295084
 "if the arithmetic mean of seventy 5 numbers is calculated,it is 35. if each number is increased by 5,then mean of new number is ?",	1	0.39908256880733944	0.1834862385321101	0.16972477064220184	0.12844036697247707	0.11926605504587157
 "8873 + x = 13200,then x is ?",	1	0.249624849939976	0.3246548619447779	0.25037515006002403	0.1753451380552221
 "a box contains 8 pairs of shoes ( 16 shoes in total ). if two shoes are selected at random,what it is the probability that they are matching shoes ?",	4	0.2	0.2	0.2	0.2	0.2
 "sales price is $ 60,gross profit is 140 % of cost,what is the value of gross profit ?",	3	0.17679558011049723	0.18232044198895028	0.2154696132596685	0.19337016574585636	0.23204419889502761
 "a,b,k start from the same place and travel in the same direction at speeds of 30 km / hr,40 km / hr,60 km / hr respectively. b starts 6 hours after a. if b and k overtake a at the same instant,how many hours after a did k start ?",	3	0.125	0.16666666666666666	0.5	0.20833333333333334
 "in an exam 80 % of the boys and 40 % of the girls passed. the number of girls who passed is 120,which is 2 / 3 rd of the number of boys who failed. what is the total number of students who appeared for the exam ?",	0	0.11173184357541899	0.035381750465549346	0.3538175046554935	0.20297951582867785	0.29608938547486036
 "when 4 is added to half of one - third of one - fifth of a number,the result is one - fifteenth of the number. find the number ?",	3	0.10526315789473684	0.26644736842105265	0.19736842105263158	0.39473684210526316	0.03618421052631579
 "a certain lab experiments with white and brown mice only. in one experiment,2 / 3 of the mice are white. if there are 15 brown mice in the experiment,how many mice in total are in the experiment ?",	0	0.3333333333333333	0.24444444444444444	0.1925925925925926	0.15555555555555556	0.07407407407407407
 "a merchant sells an item at a 20 % discount,but still makes a gross profit of 30 percent of the cost. what percent of the cost would the gross profit on the item have been if it had been sold without the discount ?",	3	0.10810810810810811	0.21621621621621623	0.2702702702702703	0.40540540540540543
 "pipe a fills a tank in 42 minutes. pipe b can fill the same tank 6 times as fast as pipe a. if both the pipes are kept open when the tank is empty,how many minutes will it take to fill the tank ?",	3	0.12	0.16	0.2	0.24	0.28
 "set a { 3,33,45,55 } has a standard deviation of 1. what will the standard deviation be if every number in the set is multiplied by 2 ?",	1	0.03225806451612903	0.06451612903225806	0.12903225806451613	0.25806451612903225	0.5161290322580645
 "a snail,climbing a 24 feet high wall,climbs up 4 feet on the first day but slides down 2 feet on the second. it climbs 4 feet on the third day and slides down again 2 feet on the fourth day. if this pattern continues,how many days will it take the snail to reach the top of the wall ?",	4	0.13953488372093023	0.18604651162790697	0.19767441860465115	0.23255813953488372	0.2441860465116279
 "a \u2019 s speed is 25 / 18 times that of b. if a and b run a race,what part of the length of the race should a give b as a head start,so that the race ends in a dead heat ?",	2	0.05263157894736842	0.3684210526315789	0.3684210526315789	0.15789473684210525	0.05263157894736842
 "the marked price of a book is 20 % more than the cost price. after the book is sold,the vendor realizes that he had wrongly raised the cost price by a margin of 25 %. if the marked price of the book is rs. 30,what is the original cost price of the book ?",	3	0.23076923076923078	0.19230769230769232	0.34615384615384615	0.15384615384615385	0.07692307692307693
 "the h. c. f. of two numbers is 18 and the other two factors of their l. c. m. are 11 and 15. the larger of the two numbers is 	0	0.17578125	0.1953125	0.19466145833333334	0.20963541666666666	0.224609375
 "the ratio of buses to cars on river road is 1 to 3. if there are 20 fewer buses than cars on river road,how many cars are on river road ?",	3	0.18518518518518517	0.2222222222222222	0.25925925925925924	0.05555555555555555	0.2777777777777778
 "the total of 324 of 20 paise and 25 paise make a sum of rs. 71. the no of 20 paise coins is",	3	0.18579234972677597	0.21623731459797033	0.21701795472287275	0.156128024980484	0.22482435597189696
 "if annual decrease in the population of a town is 5 % and the present number of people is 40000 what will the population be in 2 years ?",	2	0.14343280967120248	0.15447059510599778	0.21082754190270397	0.2272966185831922	0.26397243473690357
 "a man can do a piece of work in 5 days,but with the help of his son,he can finish it in 3 days. in what time can the son do it alone ?",	2	0.15625	0.15625	0.21875	0.1875	0.28125
 "joe drives 600 miles at 60 miles per hour,and then he drives the next 120 miles at 40 miles per hour. what is his average speed for the entire trip in miles per hour ?",	1	0.16342412451361868	0.2140077821011673	0.19455252918287938	0.21011673151750973	0.2178988326848249
 "if 20 liters of chemical x are added to 80 liters of a mixture that is 15 % chemical x and 85 % chemical y,then what percentage of the resulting mixture is chemical x ?",	1	0.17142857142857143	0.18285714285714286	0.2	0.21714285714285714	0.22857142857142856
