,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
401,"mary sold boxes of butter cookies . ann sold 5 times as much as she did . 18 boxes of cookies were sold that day , how many boxes did mary sell ?",a,general, 3 , 5 , 6 , 10 , 18 
402,a batsman in his 9 th inning makes a score of 75 and their by increasing his average by 7 . what is his average after the 9 th inning ?,b,general, 12 , 19 , 26 , 33 , 40 
403,"in a certain brick wall , each row of bricks above the bottom row contains one less brick than the row just below it . if there are 4 rows in all and a total of 134 bricks in the wall , how many bricks does the bottom row contain ?",c,general, 30 , 31 , 32 , 33 , 34 
404,"a man engaged a servant on the condition that he would pay him rs . 1000 and a uniform after one year service . he served only for 9 months and received uniform and rs . 550 , find the price of the uniform ?",d,general, s . 80 , s . 85 , s . 90 , s . 800 , s . 120 
405,i chose a number and divide it by 4 . then i subtracted 18 from the result and got 7 . what was the number i chose ?,b,general, 600 , 100 , 800 , 900 , none 
406,"there are 76 persons . 54 can read hindu , 43 can read times , 37 can read deccan and 15 can read all . if 24 can read hindu and deccan and 27 can read deccan and times then what is the number of persons who read only times and hindu .",b,general, 21 , 22 , 23 , 24 , 25 
407,"the original price of a suit is $ 100 . the price increased 20 % , and after this increase , the store published a 20 % off coupon for a one - day sale . given that the consumers who used the coupon on sale day were getting 20 % off the increased price , how much did these consumers pay for the suit ?",b,general, $ 88 , $ 96 , $ 100 , $ 106 , $ 110 
408,the average runs scored by a batsman in 20 matches is 40 . in the next 30 matches the batsman scored an average of 20 runs . find his average in all the 50 matches ?,c,general, 31 , 46 , 28 , 13 , 12 
409,"for a group of n people , k of whom are of the same sex , the ( n - k ) / n expression yields an index for a certain phenomenon in group dynamics for members of that sex . for a group that consists of 20 people , 8 of whom are females , by how much does the index for the females exceed the index for the males in the group ?",c,general, 0.05 , 0.0625 , 0.2 , 0.25 , 0.6 
410,"chocolate bars are sold in packages of 4 or 9 only . if mark bought 97 chocolate bars exactly , what could be the number of large packs mark bought ?",d,general, 3 , 4 , 8 , 9 , 13 
411,find the least number must be subtracted from 531742 so that remaining no . is divisible by 3 ?,c,general, 4 , 5 , 1 , 2 , 3 
412,"a person ' s present age is one - fifth of the age of his mother . after 8 years , he will be one - half of the age of his mother . how old is the mother at present ?",e,general, a ) 25 , b ) 44 , c ) 32 , d ) 45 , e ) 40 
413,find the product of the place value and face value of 3 in 5769354,a,general, 900 , 9000 , 90 , 9 , 0.9 
414,"if x and y are integers such that x ^ 2 = 2 y and xy = 32 , then x – y = ?",d,general, - 30 , - 20 , - 5 , - 4 , 20 
415,a man sells an article at 10 % gain . had be sold at for rs . 60 / - more he could have gained 20 % what is cost price of article,b,general, rs . 500 , rs . 600 , rs . 650 , rs . 760 , rs . 800 
416,if x ¤ y = ( x + y ) ^ 2 - ( x - y ) ^ 2 . then √ 7 ¤ √ 7 =,e,general, 0 , 5 , 10 , 15 , 28 
417,"the average of 10 consecutive integers is 15 . then , 9 is deducted from the first consecutive number , 8 is deducted from the second , 7 is deducted form the third , and so on until the last number which remains unchanged . what is the new average ?",b,general, 10 , 10.5 , 11 , 11.5 , 12 
418,"the product of x and y is a constant . if the value of x is increased by 60 % , by what percentage must the value of y be decreased ?",d,general, 30 % , 32 % , 35 % , 37.5 % , 40 % 
419,"linda spent 3 / 4 of her savings on furniture and the rest on a tv . if the tv cost her $ 400 , what were her original savings ?",b,general, $ 1500 , $ 1600 , $ 1700 , $ 1800 , $ 1900 
420,the cost of producing x tools by a company is given by c ( x ) = 600 x + 5500 ( in $ ) a ) what is the cost of 100 tools ?,a,general, 65500 $ , 125800 $ , 125900 $ , 6500 $ , 122500 $ 
421,"a , b and c have rs . 400 between them , a and c together have rs . 200 and b and c rs . 350 . how much does c have ?",a,general, a ) 150 , b ) 140 , c ) 130 , d ) 120 , e ) 110 
422,( 0.0066 ) ( 3.6 ) / ( 0.04 ) ( 0.1 ) ( 0.006 ) =,a,general, 990 , 99.0 , 9.9 , 0.99 , 0.099 
423,let c be defined as the sum of all prime numbers between 0 and 30 . what is c / 3,e,general, 155 , 129 , 61 , 47 , 43 
424,"if the sales tax reduced from 3 1 / 2 % to 3 1 / 3 % , then what difference does it make to a person who purchases an article with market price of rs . 9600 ?",e,general, 11 , 13 , 14 , 18 , 16 
425,"if x dollars is invested at 10 percent for one year and y dollars is invested at 8 percent for one year , the annual income from the 10 percent investment will exceed the annual income from the 8 percent investment by $ 38 . if $ 2,000 is the total amount invested , how much is invested at 8 percent ?",c,general, $ 700 , $ 800 , $ 900 , $ 1100 , $ 1200 
426,"if taxi fares were $ 2.00 for the first 1 / 5 mile and $ 0.40 for each 1 / 5 mile there after , then the taxi fare for a 4 - mile ride was",d,general, $ 4.60 , $ 9.80 , $ 19.60 , $ 9.60 , $ 29.60 
427,a batsman scores 26 runs and increases his average from 14 to 15 . find the runs to be made if he wants top increasing the average to 19 in the same match ?,d,general, 12 , 18 , 25 , 74 , 88 
428,"a total of 520 players participated in a single tennis knock out tournament . what is the total number of matches played in the tournament ? ( knockout means if a player loses , he is out of the tournament ) . no match ends in a tie .",b,general, 511 , 519 , 256 , 255 , 1023 
429,"solving a linear equation with several occurrences of the variable , solve for w . simplify answer as much as possible . ( 7 w + 6 ) / 6 + ( 9 w + 8 ) / 2 = 22",c,general, 1 , 2 , 3 , 4 , 5 
430,"given f ( x ) = 3 x – 5 , for what value of x does 2 * [ f ( x ) ] – 7 = f ( 3 x – 6 )",b,general, 0 , 2 , 6 , 7 , 13 
431,"if ( 6 ) ( x ^ 2 ) has 3 different prime factors , at most how many different prime factors does x have ?",c,general, 1 , 2 , 3 , 4 , 5 
432,from below option 48 is divisible by which one ?,a,general, a ) 3 , b ) 5 , c ) 9 , d ) 7 , e ) 11 
433,"a number when divided by 243 gives a remainder 26 , what remainder will be obtained by dividing the same number 14 ?",e,general, 7 , 6 , 9 , 2 , 3 
434,"a person saved $ 10 in buying an item on sale . if he spent $ 200 for the item , approximately how much percent he saved in the transaction ?",d,general, 8 % , 10 % , 2 % , 5 % , 6 % 
435,"the average age of 36 students in a group is 14 years . when teacher ' s age is included to it , the average increases by one . find out the teacher ' s age in years ?",e,general, 50 , 49 , 53 , 54 , 51 
436,"if a = 1 , what is the value of – ( a ^ 2 + a ^ 3 + a ^ 4 + a ^ 5 ) ?",b,general, - 14 , - 4 , 0 , 4 , 14 
437,"an astronomer noted that a grouping of red giant stars had an average solar mass of 8 m each , and a grouping of white dwarf stars had an average solar mass of 1.5 m each . if the astronomer calculated the total solar mass of both groupings to be 49 m , what total number of red giant stars and white dwarf stars did the astronomer note ?",b,general, 10 , 11 , 12 , 13 , 14 
438,"village a ’ s population is 300 greater than village b ' s population . if village b ’ s population were reduced by 600 people , then village a ’ s population would be 4 times as large as village b ' s population . what is village b ' s current population ?",a,general, 900 , 1000 , 1100 , 1200 , 1300 
439,the cost of 2 chairs and 3 tables is rs . 1500 . the cost of 3 chairs and 2 tables is rs . 1200 . the cost of each table is more than that of each chair by ?,e,general, 228 , 287 , 277 , 188 , 300 
440,"the average monthly salary of 10 employees in an organisation is rs . 1600 . if the manager ' s salary is added , then the average salary increases by rs . 100 . what is the manager ' s monthly salary ?",c,general, rs . 3601 , rs . 3618 , rs . 2700 , rs . 3619 , rs . 3610 
441,"if an integer n is to be chosen at random from the integers 1 to 96 , inclusive , what is the probability that n ( n + 1 ) ( n + 2 ) will be divisible by 6 ?",a,general, 2 / 3 , 3 / 8 , 1 / 2 , 5 / 8 , 3 / 4 
442,how many integers from 0 to 50 inclusive have a remainder of 3 when divided by 5 ?,e,general, 6 , 7 , 8 , 9 , 10 
443,"6 students wrote science exam . their average marks are 70 . 5 students got 65 , 75 , 55 , 72 and 69 marks respectively . therefore what is the marks of the sixth student ?",a,general, 84 , 68 , 85 , 75 , 42 
444,"the sum of 7 th and 23 rd term of a . p . is equal to the sum of 8 th , 15 th and 13 th term . find the term which is 0",a,general, 6 , 8 , 10 , 12 , 14 
445,"the cost of registration at a professional association meeting was $ 50 per person ; a lunch for registrants only was available for an additional $ 22 per person . if the number of registrants who paid for lunch was 30 more than the number who did not , and if receipts for registration and lunch totaled $ 75,360 , how many people paid just for registration at the meeting ?",c,general, 700 , 800 , 600 , 1, 1
446,the least number which must be subtracted from 709 to make it exactly divisible by 9 is :,c,general, a ) 2 , b ) 3 , c ) 7 , d ) 5 , e ) 6 
447,let c be defined as the sum of all prime numbers between 0 and 35 . what is c / 3,c,general, 155 , 129 , 64.3 , 47 , 43 
448,"when 200 is divided by positive integer x , the remainder is 3 . what is the remainder when 297 is divided by x ?",b,general, 2 , 3 , 4 , 6 , 8 
449,in a party every person shakes hands with every other person . if there were a total of 190 handshakes in the party then what is the number of persons present in the party ?,e,general, 15 , 16 , 17 , 18 , 20 
450,"a , b and c rents a pasture for rs . 480 . a put in 12 horses for 8 months , b 16 horses for 9 months and 18 horses for 6 months . how much should c pay ?",d,general, 270 , 199 , 676 , 149 , 122 
451,what is remainder of the division ( 1525 * 1527 * 1529 ) / 12 ?,d,general, 0 , 1 , 2 , 3 , 4 
452,a pharmaceutical company received $ 5 million in royalties on the first $ 20 million in sales of the generic equivalent of one of its products and then $ 9 million in royalties on the next $ 108 million in sales . by approximately what percent did the ratio of royalties to sales decrease from the first $ 20 million in sales to the next $ 108 million in sales ?,e,general, 8 % , 15 % , 45 % , 52 % , 67 % 
453,"if the average of w , b , c , 14 and 15 is 12 . what is the average value of w , b , c and 29",d,general, 12 , 13 , 14 , 15 , 16 
454,"set a of 8 positive integers may have the same element and have 40 . and set b of 8 positive integers must have different elements and have 40 . when m and n are the greatest possible differences between 40 and other elements ’ sums in set a and set b , respectively , m - n = ?",a,general, 21 , 29 , 23 , 25 , 26 
455,"after 6 games , team b had an average of 65 points per game . if it got only 47 points in game 7 , how many more points does it need to score to get its total above 500 ?",d,general, 85 , 74 , 67 , 63 , 28 
456,"on thursday mabel handled 90 transactions . anthony handled 10 % more transactions than mabel , cal handled 2 / 3 rds of the transactions that anthony handled , and jade handled 16 more transactions than cal . how much transactions did jade handled ?",c,general, 80 , 81 , 82 , 83 , 84 
457,"list a consists of 12 consecutive integers . if - 4 is the least integer in list a , what is the range of positive integers in list a ?",b,general, 5 , 6 , 7 , 11 , 12 
458,how many digits will be there to the right of the decimal point in the product of 95.75 and . 02554 ?,e,general, 2 , 3 , 4 , 5 , 6 
459,"if an integer n is to be chosen at random from the integers 1 to 96 , inclusive , what is the probability that n ( n + 1 ) ( n + 2 ) will be divisible by 4 ?",e,general, 1 / 4 , 3 / 8 , 1 / 2 , 5 / 8 , 3 / 4 
460,"in township k each property is taxed at 12 percent of its assessed value . if the assessed value of a property in township k is increased from $ 20,000 to $ 24,000 , by how much will the property tax increase ?",e,general, $ 32 , $ 50 , $ 320 , $ 400 , $ 480 
461,"when y is divided by 288 , the remainder is 44 . what is the remainder when the same y is divided by 24 ?",a,general, 20 , 21 , 23 , 25 , 26 
462,what is the remainder when 1250 * 1090 * 1045 * 1055 is divided by 18 ?,c,general, 34 , 19 , 16 , 14 , 10 
463,"the least number , which when divided by 12 , 15 , 20 and 54 leaves in each case a remainder of 8 , is :",d,general, 504 , 536 , 544 , 548 , none of these 
464,"if 7 a - 3 b = 10 b + 50 = - 12 b - 2 a , what is the value of 9 a + 9 b ?",c,general, - 9 , - 6 , 0 , 6 , 9 
465,if x + | x | + y = 4 and x + | y | - y = 6 what is x + y = ?,a,general, 11 , - 1 , 3 , 5 , 13 
466,"if 3 x + y = 40 , 2 x - y = 20 , for integers of x and y , 4 y ^ 2 = ?",e,general, 2 , 4 , 0 , 10 , 64 
